,x,y
231,2.905737349266235,0.28838313246452757
232,2.918316298830158,0.27545040432418644
233,2.930895248394081,0.2624911888617864
234,2.9434741979580044,0.249507322876102
235,2.9560531475219274,0.23650064973772575
236,2.9686320970858504,0.22347301906399972
237,2.9812110466497734,0.21042628639338043
238,2.9937899962136965,0.197362312859277
239,3.0063689457776195,0.18428296486341153
240,3.018947895341543,0.17119011374874724
241,3.031526844905466,0.1580856354720341
242,3.044105794469389,0.1449714102760119
243,3.056684744033312,0.13184932236132663
244,3.069263693597235,0.11872125955820062
245,3.081842643161158,0.10558911299790638
246,3.094421592725081,0.09245477678409089
247,3.1070005422890046,0.07932014766399689
248,3.1195794918529276,0.06618712469963213
249,3.1321584414168506,0.05305760893892625
250,3.1447373909807737,0.039933503086932796
251,3.1573163405446967,0.026816711177116623
252,3.1698952901086197,0.013709138242777159
253,3.182474239672543,0.0006126899886544843
254,3.195053189236466,-0.012470727537231649
255,3.207632138800389,-0.025539208271468702
256,3.2202110883643122,-0.038590846462807554
257,3.2327900379282353,-0.051623736999346886
258,3.2453689874921583,-0.06463597573529553
259,3.2579479370560813,-0.07762565981726541
260,3.270526886620005,-0.09059088801004786
261,3.283105836183928,-0.10352976102182307
262,3.295684785747851,-0.11644038182876162
263,3.308263735311774,-0.12932085599896187
264,3.320842684875697,-0.14216929201568207
265,3.33342163443962,-0.15498380159981737
266,3.3460005840035434,-0.16776250003157508
267,3.3585795335674664,-0.18050350647129856
268,3.3711584831313894,-0.19320494427939852
269,3.3837374326953125,-0.20586494133533664
270,3.3963163822592355,-0.21848163035562054
271,3.4088953318231585,-0.23105314921076092
272,3.4214742813870815,-0.24357764124114428
273,3.434053230951005,-0.25605325557177516
274,3.446632180514928,-0.26847814742583914
275,3.459211130078851,-0.28085047843704614
276,3.471790079642774,-0.2931684169606996
277,3.484369029206697,-0.30543013838345195
278,3.49694797877062,-0.31763382543169777
279,3.5095269283345436,-0.32977766847856
280,3.5221058778984666,-0.3418598658494212
281,3.5346848274623897,-0.3538786241259601
282,3.5472637770263127,-0.3658321584486418
283,3.5598427265902357,-0.37771869281762044
284,3.5724216761541587,-0.3895364603920096
285,3.585000625718082,-0.4012837037874749
286,3.5975795752820052,-0.41295867537210323
287,3.6101585248459283,-0.42455963756051074
288,3.6227374744098513,-0.43608486310613653
289,3.6353164239737743,-0.4475326353916863
290,3.6478953735376973,-0.458901248717679
291,3.6604743231016204,-0.47018900858905416
292,3.673053272665544,-0.4813942319997985
293,3.685632222229467,-0.49251524771554545
294,3.69821117179339,-0.5035503965541128
295,3.710790121357313,-0.5144980316639283
296,3.723369070921236,-0.5253565188003064
297,3.735948020485159,-0.5361242365995352
298,3.7485269700490824,-0.5467995768507304
299,3.7611059196130054,-0.5573809447654158
300,3.7736848691769285,-0.5678667592447944
301,3.7862638187408515,-0.5782554531446624
302,3.7988427683047745,-0.5885454735379352
303,3.8114217178686975,-0.5987352819747379
304,3.824000667432621,-0.6088233547400285
305,3.836579616996544,-0.6188081831087098
306,3.849158566560467,-0.6286882735981967
307,3.86173751612439,-0.6384621482183969
308,3.874316465688313,-0.6481283447190694
309,3.886895415252236,-0.6576854168345247
310,3.899474364816159,-0.6671319345256287
311,3.9120533143800826,-0.6764664842190741
312,3.9246322639440057,-0.6856876690438838
313,3.9372112135079287,-0.6947941090651134
314,3.9497901630718517,-0.7037844415147124
315,3.9623691126357747,-0.7126573210195141
316,3.9749480621996978,-0.7214114198263186
317,3.9875270117636212,-0.7300454280240353
318,4.000105961327544,-0.7385580537628503
319,4.012684910891467,-0.74694802347039
320,4.02526386045539,-0.7552140820648434
321,4.037842810019313,-0.763354993165013
322,4.050421759583236,-0.7713695392972663
323,4.063000709147159,-0.7792565220993521
324,4.075579658711082,-0.7870147625210527
325,4.088158608275005,-0.7946431010216439
326,4.1007375578389285,-0.8021403977641312
327,4.113316507402852,-0.8095055328062332
328,4.125895456966775,-0.8167374062880839
329,4.138474406530698,-0.823834938616629
330,4.1510533560946214,-0.8307970706466828
331,4.1636323056585445,-0.837622763858622
332,4.1762112552224675,-0.8443110005326914
333,4.1887902047863905,-0.850860783919892
334,4.2013691543503136,-0.8572711384094285
335,4.213948103914237,-0.863541109692691
336,4.22652705347816,-0.8696697649237445
337,4.239106003042083,-0.8756561928763046
338,4.251684952606006,-0.8814995040971756
339,4.264263902169929,-0.887198831056127
340,4.276842851733853,-0.8927533282921878
341,4.289421801297776,-0.8981621725563337
342,4.302000750861699,-0.9034245629505527
343,4.314579700425622,-0.9085397210632596
344,4.327158649989545,-0.9135068911010468
345,4.339737599553468,-0.9183253400167466
346,4.352316549117391,-0.9229943576337917
347,4.364895498681314,-0.9275132567668488
348,4.377474448245237,-0.9318813733387132
349,4.39005339780916,-0.936098066493445
350,4.402632347373083,-0.9401627187057287
351,4.415211296937006,-0.9440747358864439
352,4.42779024650093,-0.9478335474844275
353,4.440369196064853,-0.9514386065844157
354,4.452948145628776,-0.9548893900011503
355,4.465527095192699,-0.9581853983696353
356,4.478106044756622,-0.9613261562315311
357,4.490684994320545,-0.9643112121176733
358,4.503263943884468,-0.9671401386267059
359,4.515842893448391,-0.969812532499815
360,4.528421843012314,-0.9723280146915545
361,4.541000792576237,-0.974686230436752
362,4.55357974214016,-0.9768868493134872
363,4.566158691704083,-0.9789295653021326
364,4.578737641268006,-0.980814096840448
365,4.59131659083193,-0.982540186874723
366,4.603895540395853,-0.9841076029069572
367,4.616474489959776,-0.9855161370380766
368,4.629053439523699,-0.9867656060071739
369,4.641632389087622,-0.9878558512267742
370,4.654211338651545,-0.9887867388141163
371,4.666790288215468,-0.989558159618448
372,4.679369237779391,-0.9901700292443332
373,4.691948187343314,-0.9906222880709638
374,4.704527136907237,-0.99091490126748
375,4.71710608647116,-0.9910478588042929
376,4.729685036035083,-0.9910211754604097
377,4.742263985599006,-0.9908348908267639
378,4.75484293516293,-0.9904890693055461
379,4.767421884726853,-0.9899838001055415
380,4.780000834290776,-0.9893191972334715
381,4.792579783854699,-0.9884953994813437
382,4.805158733418622,-0.9875125704098128
383,4.817737682982545,-0.986370898327557
384,4.830316632546468,-0.9850705962666713
385,4.842895582110391,-0.983611901954085
386,4.855474531674314,-0.9819950777790065
387,4.8680534812382374,-0.980220410756405
388,4.8806324308021605,-0.9782882124865301
389,4.8932113803660835,-0.9761988191104827
390,4.9057903299300065,-0.9739525912618393
391,4.91836927949393,-0.9715499140143424
392,4.9309482290578535,-0.9689911968256647
393,4.9435271786217765,-0.9662768734772542
394,4.9561061281856995,-0.963407402010275
395,4.9686850777496225,-0.9603832646576511
396,4.981264027313546,-0.9572049677722269
397,4.993842976877469,-0.9538730417510538
398,5.006421926441392,-0.9503880409558192
399,5.019000876005315,-0.9467505436294275
400,5.031579825569238,-0.9429611518087504
401,5.044158775133161,-0.9390204912335575
402,5.056737724697084,-0.9349292112516455
403,5.069316674261007,-0.9306879847201798
404,5.081895623824931,-0.926297507903264
405,5.094474573388854,-0.9217585003657586
406,5.107053522952777,-0.9170717048633581
407,5.1196324725167,-0.912237887228954
408,5.132211422080623,-0.9072578362552959
409,5.144790371644546,-0.9021323635739708
410,5.157369321208469,-0.8968623035307236
411,5.169948270772392,-0.8914485130571346
412,5.182527220336315,-0.8858918715386787
413,5.195106169900238,-0.8801932806791845
414,5.207685119464161,-0.8743536643617195
415,5.220264069028084,-0.8683739685059184
416,5.232843018592007,-0.8622551609217831
417,5.245421968155931,-0.855998231159974
418,5.258000917719854,-0.8496041903586208
419,5.270579867283777,-0.8430740710866717
420,5.2831588168477,-0.8364089271838127
421,5.295737766411623,-0.8296098335969795
422,5.308316715975546,-0.8226778862134886
423,5.320895665539469,-0.8156142016908144
424,5.333474615103392,-0.8084199172830407
425,5.346053564667315,-0.8010961906640145
426,5.358632514231238,-0.7936441997472284
427,5.371211463795161,-0.786065142502465
428,5.383790413359084,-0.7783602367692264
429,5.396369362923008,-0.770530720066986
430,5.408948312486931,-0.7625778494022889
431,5.421527262050854,-0.7545029010727291
432,5.434106211614777,-0.7463071704678428
433,5.4466851611787,-0.7379919718669432
434,5.459264110742623,-0.7295586382339316
435,5.471843060306546,-0.7210085210091182
436,5.484422009870469,-0.7123429898980831
437,5.497000959434392,-0.7035634326576176
438,5.509579908998315,-0.6946712548787709
439,5.522158858562238,-0.6856678797670467
440,5.534737808126161,-0.6765547479197764
441,5.547316757690084,-0.6673333171007119
442,5.559895707254008,-0.6580050620118661
443,5.572474656817931,-0.6485714740626489
444,5.585053606381854,-0.6390340611363194
445,5.597632555945777,-0.6293943473538097
446,5.6102115055097,-0.6196538728349441
447,5.622790455073623,-0.6098141934570992
448,5.635369404637546,-0.5998768806113406
449,5.6479483542014695,-0.5898435209560763
450,5.6605273037653925,-0.5797157161682652
451,5.6731062533293155,-0.569495082692222
452,5.6856852028932385,-0.5591832514860563
453,5.698264152457162,-0.5487818677657881
454,5.710843102021085,-0.5382925907471809
455,5.7234220515850085,-0.5277170933853309
456,5.7360010011489315,-0.5170570621120596
457,5.7485799507128545,-0.5063141965711406
458,5.761158900276778,-0.4954902093514182
459,5.773737849840701,-0.48458682571784656
460,5.786316799404624,-0.47360578334050024
461,5.798895748968547,-0.46254883202159663
462,5.81147469853247,-0.45141773342057345
463,5.824053648096393,-0.44021426077726655
464,5.836632597660316,-0.42894019863323113
465,5.849211547224239,-0.41759734255125064
466,5.861790496788162,-0.40618749883307903
467,5.874369446352085,-0.39471248423546007
468,5.886948395916009,-0.3831741256844692
469,5.899527345479932,-0.3715742599882274
470,5.912106295043855,-0.3599147335480215
471,5.924685244607778,-0.34819740206789246
472,5.937264194171701,-0.3364241302627257
473,5.949843143735624,-0.32459679156489585
474,5.962422093299547,-0.3127172678295097
475,5.97500104286347,-0.3007874490382968
476,5.987579992427393,-0.28880923300219263
477,6.000158941991316,-0.2767845250626633
478,6.012737891555239,-0.2647152377918179
479,6.025316841119162,-0.25260329069135706
480,6.037895790683086,-0.24045060989040518
481,6.050474740247009,-0.22825912784227817
482,6.063053689810932,-0.21603078302022283
483,6.075632639374855,-0.20376751961219397
484,6.088211588938778,-0.19147128721470374
485,6.100790538502701,-0.17914404052579783
486,6.113369488066624,-0.16678773903720637
487,6.125948437630547,-0.15440434672571818
488,6.13852738719447,-0.14199583174382757
489,6.151106336758393,-0.12956416610970306
490,6.163685286322316,-0.11711132539652706
491,6.176264235886239,-0.10463928842125589
492,6.188843185450162,-0.0921500369328497
493,6.201422135014086,-0.07964555530002092
494,6.214001084578009,-0.06712783019855612
495,6.226580034141932,-0.054598850298247716
496,6.239158983705855,-0.04206060594950309
497,6.251737933269778,-0.02951508886966725
498,6.264316882833701,-0.01696429182911467
499,6.276895832397624,-0.00441020833715891
500,6.289474781961547,0.008145167672169875
501,6.30205373152547,0.020699842154429764
502,6.314632681089393,0.03325182126910422
503,6.327211630653316,0.04579911169392168
504,6.339790580217239,0.058339720939107734
505,6.352369529781162,0.07087165766151977
506,6.364948479345086,0.08339293197861539
507,6.377527428909009,0.09590155578219917
508,6.390106378472932,0.10839554305191142
509,6.402685328036855,0.12087291016839123
510,6.415264277600778,0.13333167622607767
511,6.4278432271647015,0.14576986334559391
512,6.4404221767286245,0.1581854969856656
513,6.4530011262925475,0.17057660625452412
514,6.4655800758564705,0.1829412242207452
515,6.478159025420394,0.19527738822347346
516,6.490737974984317,0.20758314018198365
517,6.50331692454824,0.21985652690452984
518,6.515895874112163,0.2320956003964327
519,6.528474823676087,0.2442984181673579
520,6.54105377324001,0.25646304353773075
521,6.553632722803933,0.2685875459442517
522,6.566211672367856,0.28067000124444763
523,6.578790621931779,0.292708492020222
524,6.591369571495702,0.3047011078803523
525,6.603948521059625,0.3166459457618864
526,6.616527470623548,0.3285411102303904
527,6.629106420187471,0.34038471377900004
528,6.641685369751394,0.35217487712622925
529,6.654264319315317,0.3639097295124871
530,6.66684326887924,0.3755874089952571
531,6.679422218443163,0.3872060627428916
532,6.692001168007087,0.3987638473269758
533,6.70458011757101,0.4102589290132099
534,6.717159067134933,0.42168948405077533
535,6.729738016698856,0.4330536989601229
536,6.742316966262779,0.4443497708191499
537,6.754895915826702,0.45557590754771543
538,6.767474865390625,0.46673032819044913
539,6.780053814954548,0.4778112631978098
540,6.792632764518471,0.4888169547053481
541,6.805211714082394,0.49974565681112937
542,6.817790663646317,0.5105956358512729
543,6.83036961321024,0.5213651706735637
544,6.842948562774163,0.532052552909093
545,6.855527512338087,0.5426560872418863
546,6.86810646190201,0.5531740916764694
547,6.880685411465933,0.5636048978033443
548,6.893264361029856,0.5739468510623159
549,6.905843310593779,0.5841983110036382
550,6.918422260157702,0.5943576515469368
551,6.931001209721625,0.6044232612378645
552,6.943580159285548,0.6143935435024519
553,6.956159108849471,0.6242669168991101
554,6.968738058413394,0.6340418153682473
555,6.981317007977317,0.6437166884794595
556,6.99389595754124,0.6532900016762553
557,7.006474907105164,0.6627602365182773
558,7.019053856669087,0.6721258909209772
559,7.03163280623301,0.6813854793927179
560,7.044211755796933,0.6905375332692493
561,7.056790705360856,0.6995806009455329
562,7.069369654924779,0.7085132481048729
563,7.081948604488702,0.7173340579453197
564,7.094527554052625,0.7260416314033071
565,7.107106503616548,0.7346345873744917
566,7.119685453180471,0.7431115629317558
567,7.132264402744394,0.7514712135403411
568,7.1448433523083175,0.7597122132700788
569,7.1574223018722405,0.7678332550046825
570,7.170001251436164,0.7758330506480708
571,7.182580201000087,0.7837103313276844
572,7.1951591505640105,0.7914638475947721
573,7.2077381001279335,0.7990923696216048
574,7.2203170496918565,0.8065946873955945
575,7.2328959992557795,0.8139696109102812
576,7.2454749488197026,0.8212159703531621
577,7.258053898383626,0.8283326162903304
578,7.270632847947549,0.835318419847896
579,7.283211797511472,0.8421722728901576
580,7.295790747075395,0.8488930881945003
581,7.308369696639318,0.8554797996229888
582,7.320948646203241,0.8619313622906303
583,7.333527595767165,0.8682467527302803
584,7.346106545331088,0.874424969054162
585,7.358685494895011,0.8804650311119826
586,7.371264444458934,0.8863659806456085
587,7.383843394022857,0.8921268814402858
588,7.39642234358678,0.8977468194723768
589,7.409001293150703,0.90322490305359
590,7.421580242714626,0.9085602629716818
591,7.434159192278549,0.9137520526276052
592,7.446738141842472,0.9187994481690868
593,7.459317091406395,0.9237016486206089
594,7.471896040970318,0.9284578760097764
595,7.484474990534241,0.9330673754900478
596,7.497053940098165,0.9375294154598137
597,7.509632889662088,0.941843287677799
598,7.522211839226011,0.9460083073747763
599,7.534790788789934,0.950023813361567
600,7.547369738353857,0.9538891681333184
601,7.55994868791778,0.9576037579700347
602,7.572527637481703,0.961166993033351
603,7.585106587045626,0.9645783074595319
604,7.597685536609549,0.967837159448681
605,7.610264486173472,0.9709430313501466
606,7.622843435737395,0.9738954297441104
607,7.635422385301318,0.9766938855193465
608,7.648001334865242,0.9793379539471385
609,7.660580284429165,0.9818272147513397
610,7.673159233993088,0.9841612721745725
611,7.685738183557011,0.9863397550405488
612,7.698317133120934,0.9883623168125052
613,7.710896082684857,0.9902286356477439
614,7.72347503224878,0.9919384144482702
615,7.736053981812703,0.9934913809075169
616,7.748632931376626,0.9948872875531509
617,7.761211880940549,0.9961259117859536
618,7.773790830504472,0.9972070559147682
619,7.786369780068395,0.9981305471875107
620,7.798948729632318,0.9988962378182369
621,7.811527679196242,0.9995040050102633
622,7.824106628760165,0.9999537509753371
623,7.836685578324088,1.0002454029488521
624,7.849264527888011,1.000378913201108
625,7.861843477451934,1.0003542590446137
626,7.874422427015857,1.0001714428374282
627,7.88700137657978,0.9998304919825443
628,7.899580326143703,0.9993314589233112
629,7.9121592757076264,0.9986744211348993
630,7.9247382252715495,0.997859481111805
631,7.9373171748354725,0.9968867663514018
632,7.9498961243993955,0.9957564293335378
633,7.9624750739633186,0.9944686474961817
634,7.9750540235272425,0.9930236232071243
635,7.9876329730911655,0.991421583731738
636,8.000211922655089,0.9896627811967978
637,8.01279087221901,0.9877474925503735
638,8.025369821782935,0.9856760195177956
639,8.037948771346857,0.9834486885537048
640,8.05052772091078,0.9810658507901893
641,8.063106670474705,0.9785278819810224
642,8.075685620038627,0.9758351824420055
643,8.08826456960255,0.9729881769874256
644,8.100843519166473,0.9699873148626434
645,8.113422468730397,0.9668330696728129
646,8.126001418294319,0.9635259393077542
647,8.138580367858243,0.9600664458629806
648,8.151159317422165,0.9564551355569044
649,8.163738266986089,0.9526925786442214
650,8.17631721655001,0.9487793693255016
651,8.188896166113935,0.9447161256529852
652,8.201475115677857,0.9405034894326162
653,8.21405406524178,0.9361421261223096
654,8.226633014805705,0.9316327247264881
655,8.239211964369627,0.9269759976868885
656,8.25179091393355,0.9221726807696631
657,8.264369863497473,0.9172235329487967
658,8.276948813061397,0.9121293362858459
659,8.289527762625319,0.9068908958060379
660,8.302106712189243,0.901509039370725
661,8.314685661753165,0.8959846175462417
662,8.327264611317089,0.8903185034691572
663,8.339843560881011,0.8845115927079724
664,8.352422510444935,0.8785648031212561
665,8.365001460008857,0.8724790747122695
666,8.377580409572781,0.8662553694800753
667,8.390159359136705,0.8598946712671808
668,8.402738308700627,0.8533979856037182
669,8.415317258264551,0.8467663395481952
670,8.427896207828473,0.8400007815248505
671,8.440475157392397,0.8331023811576145
672,8.45305410695632,0.8260722291007356
673,8.465633056520243,0.8189114368660628
674,8.478212006084165,0.8116211366470462
675,8.49079095564809,0.8042024811394514
676,8.503369905212011,0.7966566433588468
677,8.515948854775935,0.7889848164548616
678,8.528527804339857,0.7811882135222763
679,8.541106753903781,0.7732680674089409
680,8.553685703467705,0.7652256305205879
681,8.566264653031627,0.7570621746225381
682,8.578843602595551,0.7487789906383469
683,8.591422552159473,0.7403773884454317
684,8.604001501723397,0.731858696667684
685,8.61658045128732,0.7232242624651358
686,8.629159400851243,0.7144754513206756
687,8.641738350415165,0.7056136468238859
688,8.65431729997909,0.6966402504519974
689,8.666896249543012,0.6875566813480343
690,8.679475199106935,0.6783643760961457
691,8.692054148670858,0.6690647884941994
692,8.704633098234781,0.6596593893236316
693,8.717212047798705,0.6501496661166314
694,8.729790997362628,0.6405371229206631
695,8.742369946926551,0.6308232800603756
696,8.754948896490474,0.6210096738969513
697,8.767527846054398,0.6110978565848998
698,8.78010679561832,0.601089395826374
699,8.792685745182244,0.5909858746230063
700,8.805264694746166,0.5807888910253478
701,8.81784364431009,0.5705000578799037
702,8.830422593874012,0.560121002573853
703,8.843001543437936,0.5496533667774454
704,8.85558049300186,0.5390988061841596
705,8.868159442565782,0.5284589902486321
706,8.880738392129706,0.5177356019224065
707,8.893317341693628,0.5069303373875661
708,8.905896291257552,0.49604490578824983
709,8.918475240821474,0.4850810289601429
710,8.931054190385398,0.4740404411579367
711,8.94363313994932,0.4629248887808486
712,8.956212089513244,0.4517361300961966
713,8.968791039077166,0.44047593496112225
714,8.98136998864109,0.42914608454245545
